rxn_idx,prod_smi,rcts_smi,template,temp_idx
96,CCN1CCCC(N2C(=O)c3ccc(N)cc3C2=O)C1,CCN1CCCC(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)C1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
97,CCN1CCCC(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)C1,CCN1CCCC(N)C1.O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,[C:7]-[N&H0&D3&+0:8]1-[C&H0&D3&+0:3](=[O&D1&H0:4])-[c:5]:[c:6]-[C&H0&D3&+0:1]-1=[O&H0&D1&+0:2]>>O=[C&H0&D3&+0:1]1-[O&H0&D2&+0:2]-[C&H0&D3&+0:3](=[O&D1&H0:4])-[c:5]:[c:6]-1.[C:7]-[N&H2&D1&+0:8],994
98,S=C(Nc1ccc(Cl)c(Cl)c1)NC1CCN(CCc2c[nH]c3ccccc23)CC1,NC1CCN(CCc2c[nH]c3ccccc23)CC1.S=C=Nc1ccc(Cl)c(Cl)c1,[C:1]-[N&H1&D2&+0:2]-[C&H0&D3&+0:4](=[S&D1&H0:3])-[N&H1&D2&+0:5]-[c:6]>>[C:1]-[N&H2&D1&+0:2].[S&D1&H0:3]=[C&H0&D2&+0:4]=[N&H0&D2&+0:5]-[c:6],690
99,S=C=Nc1ccc(Cl)c(Cl)c1,Nc1ccc(Cl)c(Cl)c1.S=C(Cl)Cl,[S&D1&H0:2]=[C&H0&D2&+0:1]=[N&H0&D2&+0:3]-[c:4]>>Cl-[C&H0&D3&+0:1](-Cl)=[S&D1&H0:2].[N&H2&D1&+0:3]-[c:4],343
100,O=c1[nH]c2ccccc2n1C1CCN(CCCCn2cnc3ccccc32)CC1,ClCCCCn1cnc2ccccc21.O=c1[nH]c2ccccc2n1C1CCNCC1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],11
101,ClCCCCn1cnc2ccccc21,ClCCCCBr.c1ccc2[nH]cnc2c1,[C:2]-[C&H2&D2&+0:1]-[n&H0&D3&+0:5]1:[c:4]:[#7&a:3]:[c:7]:[c:6]:1>>Br-[C&H2&D2&+0:1]-[C:2].[#7&a:3]1:[c:4]:[n&H1&D2&+0:5]:[c:6]:[c:7]:1,484
102,COc1cccc2c1C(=O)c1c(OC)ccc(OC)c1C2=O,COc1ccc(OC)c(C(=O)c2cccc(OC)c2C(=O)O)c1,,33045
103,COc1ccc(OC)c(C(=O)c2cccc(OC)c2C(=O)O)c1,COc1ccc(OC)cc1.COc1cccc2c1C(=O)OC2=O,[O&D1&H0:5]=[C&H0&D3&+0:4](-[c:6])-[c&H0&D3&+0:8](:[c:7]):[c:9].[O&D1&H0:1]=[C:2]-[O&H1&D1&+0:3]>>[O&D1&H0:1]=[C:2]-[O&H0&D2&+0:3]-[C&H0&D3&+0:4](=[O&D1&H0:5])-[c:6].[c:7]:[c&H1&D2&+0:8]:[c:9],1169
104,CC(C)C(=O)C=CC1CCC2(OCCO2)C1CCCCCCCO,CCOC(=O)C(C)C.CCOC(=O)CCc1ccccc1.COP(=O)(CC(=O)C(C)C)OC.COP(=O)(CC(=O)CCc1ccccc1)OC,,33045
105,COP(=O)(CC(=O)CCc1ccccc1)OC,COC(=O)CCc1ccccc1.COP(C)(=O)OC,[#15:4]-[C&H2&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#15:4]-[C&H3&D1&+0:5],9926
106,COP(=O)(CC(=O)C(C)C)OC,COC(=O)C(C)C.COP(C)(=O)OC,[#15:4]-[C&H2&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#15:4]-[C&H3&D1&+0:5],9926
107,CC(C)NCC(O)COc1ccc2cn[nH]c(=O)c2c1,CC(C)N.O=c1[nH]ncc2ccc(OCC3CO3)cc12,[C:1]-[N&H1&D2&+0:2]-[C&H2&D2&+0:4]-[C:3]-[O&H1&D1&+0:5]>>[C:1]-[N&H2&D1&+0:2].[C:3]1-[C&H2&D2&+0:4]-[O&H0&D2&+0:5]-1,151
108,O=c1[nH]ncc2ccc(OCC3CO3)cc12,BrCC1CO1.O=c1[nH]ncc2ccc(O)cc12,[#8:3]-[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:4]-[c:5]>>Br-[C&H2&D2&+0:1]-[C:2]-[#8:3].[O&H1&D1&+0:4]-[c:5],875
109,Cc1nc[nH]c1CSCCN=C(NC#N)NCCc1c[nH]cn1,CSC(=NCCSCc1[nH]cnc1C)NC#N.NCCc1cnc[nH]1,,33045
110,CSC(=NCCSCc1nc[nH]c1C)NC#N,CN=C(NC#N)SC.Cc1[nH]cnc1CSCCN,[#16:2]-[C&H0&D3&+0:1](-[#7:3])=[N&H0&D2&+0:5]-[C:4]>>C-N=[C&H0&D3&+0:1](-[#16:2])-[#7:3].[C:4]-[N&H2&D1&+0:5],9445
111,c1ccc(CCN2Cc3ccsc3C(c3ccccc3)C2)cc1,BrCCc1ccccc1.c1ccc(C2CNCc3ccsc32)cc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],24
112,c1ccc(C2CNCc3ccsc32)cc1,OC(CNCc1ccsc1)c1ccccc1,[#16&a:4]:[c&H0&D3&+0:5](:[c:6])-[C&H1&D3&+0:1](-[C:2])-[c:3]>>O-[C&H1&D3&+0:1](-[C:2])-[c:3].[#16&a:4]:[c&H1&D2&+0:5]:[c:6],8607
113,CN(CC1OCCO1)C(=O)CCl,COC(CN(C)C(=O)CCl)OC,[#8:1]-[C&H2&D2&+0:2]-[C&H2&D2&+0:4]-[#8:3]>>[#8:1]-[C&H3&D1&+0:2].[#8:3]-[C&H3&D1&+0:4],19633
114,COC(CN(C)C(=O)CCl)OC,CNCC(OC)OC.O=C(Cl)CCl,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C&D1&H3:6]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],1911
115,Cc1ccc2ncc(-c3nnn[nH]3)c(=O)n2c1,CCOC(=O)C(C#N)=CNc1ccc(C)cn1.O=c1c(-c2nnn[nH]2)cnc2ccccn12,,33045
116,O=c1c(-c2nnn[nH]2)cnc2ccccn12,CCOC(=O)Cc1nnn[nH]1.CCOC(OCC)OCC.Nc1ccccn1,[O&H0&D1&+0:2]=[c&H0&D3&+0:3]1:[c&H0&D3&+0:4](-[c&H0&D3&+0:5]2:[n&H0&D2&+0:9]:[#7&a:8]:[#7&a:7]:[n&H1&D2&+0:6]:2):[c&H1&D2&+0:1]:[n&H0&D2&+0:10]:[c:11]:[n&H0&D3&+0:12]:1:[c:13]>>C-C-O-[C&H1&D3&+0:1](-O-C-C)-O-C-C.C-C-[O&H0&D2&+0:2]-[C&H0&D3&+0:3](=O)-[C&H2&D2&+0:4]-[c&H0&D3&+0:5]1:[n&H0&D2&+0:6]:[#7&a:7]:[#7&a:8]:[n&H1&D2&+0:9]:1.[N&H2&D1&+0:10]-[c:11]:[n&H0&D2&+0:12]:[c:13],8642
117,c1ccc(-c2csc(CN3CCN(c4ccccc4)CC3)n2)cc1,ClCc1nc(-c2ccccc2)cs1.c1ccc(N2CCNCC2)cc1,,33045
118,ClCc1nc(-c2ccccc2)cs1,O=S(Cl)Cl.OCc1nc(-c2ccccc2)cs1,[#16&a:4]:[c:3](:[#7&a:5])-[C&H2&D2&+0:2]-[Cl&H0&D1&+0:1]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H2&D2&+0:2]-[c:3](:[#16&a:4]):[#7&a:5],13505
119,COC(=O)COc1nc(Cl)c(Cl)cc1Cl,COC(=O)CCl.COC(=O)Oc1nc(Cl)c(Cl)cc1Cl,,33045
120,COC(=O)Oc1nc(Cl)c(Cl)cc1Cl,COC(=O)Cl.Oc1nc(Cl)c(Cl)cc1Cl,[#7&a:4]:[c:5]-[O&H0&D2&+0:6]-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[#7&a:4]:[c:5]-[O&H1&D1&+0:6],9043
121,Clc1ccc(CN2CC3CC3(c3ccc(Cl)cc3)C2)cc1,O=C(c1ccc(Cl)cc1)N1CC2CC2(c2ccc(Cl)cc2)C1,[#7:2]-[C&H2&D2&+0:1]-[c:3]>>O=[C&H0&D3&+0:1](-[#7:2])-[c:3],185
122,O=C(c1ccc(Cl)cc1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1ccc(Cl)cc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],44
123,O=c1cc(OCc2ccccc2)c2ccc(OCCc3ccc(F)cc3)cc2o1,Fc1ccc(CCBr)cc1.O=c1cc(OCc2ccccc2)c2ccc(O)cc2o1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],5
124,O=c1cc(OCc2ccccc2)c2ccc(O)cc2o1,ClCc1ccccc1.O=c1cc(O)c2ccc(O)cc2o1,[c:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Cl-[C&H2&D2&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4],136
125,CCOC(=O)COc1c(OC2CCCCO2)cccc1[N+](=O)[O-],CCOC(=O)CBr.O=[N+]([O-])c1cccc(OC2CCCCO2)c1O,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],54
126,O=[N+]([O-])c1cccc(OC2CCCCO2)c1O,C1=COCCC1.O=[N+]([O-])c1cccc(O)c1O,[#8:1]-[C&H1&D3&+0:2](-[C&H2&D2&+0:3]-[C:4])-[O&H0&D2&+0:5]-[c:6]>>[#8:1]-[C&H1&D2&+0:2]=[C&H1&D2&+0:3]-[C:4].[O&H1&D1&+0:5]-[c:6],2882
127,CN(C)CCCn1c2c(c3cc(Br)ccc31)CCS(=O)(=O)CCC2,CN(C)CCCCl.O=S1(=O)CCCc2[nH]c3ccc(Br)cc3c2CC1,[C:2]-[C&H2&D2&+0:1]-[n&H0&D3&+0:4](:[c:3]):[c:5]>>Cl-[C&H2&D2&+0:1]-[C:2].[c:3]:[n&H1&D2&+0:4]:[c:5],519
128,O=S1(=O)CCCc2[nH]c3ccc(Br)cc3c2CC1,NNc1ccc(Br)cc1.O=C1CCCS(=O)(=O)CCC1,[C:6]-[c&H0&D3&+0:5]1:[n&H1&D2&+0:1]:[c:2]:[c&H0&D3&+0:3](:[c:4]):[c&H0&D3&+0:7]:1-[C:8]>>N-[N&H1&D2&+0:1]-[c:2]:[c&H1&D2&+0:3]:[c:4].O=[C&H0&D3&+0:5](-[C:6])-[C&H2&D2&+0:7]-[C:8],1603
129,COc1ccc(-n2nc(S)nc2C)cc1,COc1ccc(N(NC(N)=S)C(C)=O)cc1,,33045
130,COc1ccc(N(NC(N)=S)C(C)=O)cc1,CC(=O)OC(C)=O.COc1ccc(NNC(N)=S)cc1,,33045
131,CC(c1cc(F)ccc1O)c1cc(Cl)cc(Cl)c1O,CC(O)c1cc(Cl)cc(Cl)c1O.Oc1ccc(F)cc1,[C&D1&H3:2]-[C&H1&D3&+0:1](-[c:3])-[c&H0&D3&+0:5](:[c:4]):[c:6]>>O-[C&H1&D3&+0:1](-[C&D1&H3:2])-[c:3].[c:4]:[c&H1&D2&+0:5]:[c:6],9018
132,CC(O)c1cc(Cl)cc(Cl)c1O,CC(=O)c1cc(Cl)cc(Cl)c1O,[C&D1&H3:1]-[C&H1&D3&+0:2](-[O&H1&D1&+0:3])-[c:4]>>[C&D1&H3:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[c:4],367
133,COc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccco2)n1,COc1cc(C)nc(N)n1.O=C=NS(=O)(=O)c1ccco1,[#16:1]-[N&H1&D2&+0:2]-[C&H0&D3&+0:3](=[O&D1&H0:4])-[N&H1&D2&+0:8]-[c:6](:[#7&a:5]):[#7&a:7]>>[#16:1]-[N&H0&D2&+0:2]=[C&H0&D2&+0:3]=[O&D1&H0:4].[#7&a:5]:[c:6](:[#7&a:7])-[N&H2&D1&+0:8],801
134,O=C=NS(=O)(=O)c1ccco1,NS(=O)(=O)c1ccco1.O=C(Cl)C(=O)Cl,[#16:3]-[N&H0&D2&+0:4]=[C&H0&D2&+0:1]=[O&D1&H0:2]>>Cl-C(=O)-[C&H0&D3&+0:1](-Cl)=[O&D1&H0:2].[#16:3]-[N&H2&D1&+0:4],9683
135,CCCCN/C(C)=C(\C#N)C(=O)c1ccc(F)cc1,CCCCN.CO/C(C)=C(\C#N)C(=O)c1ccc(F)cc1,,33045
136,CO/C(C)=C(\C#N)C(=O)c1ccc(F)cc1,COC(C)(OC)OC.N#CCC(=O)c1ccc(F)cc1,,33045
137,Clc1cccc(-c2ccc(Sc3ccccc3)s2)c1,ClSc1ccccc1.Clc1cccc(-c2cccs2)c1,[#16&a:3]:[c&H0&D3&+0:4](:[c:5])-[S&H0&D2&+0:1]-[c:2]>>Cl-[S&H0&D2&+0:1]-[c:2].[#16&a:3]:[c&H1&D2&+0:4]:[c:5],4819
138,Clc1cccc(-c2cccs2)c1,Brc1cccs1.OB(O)c1cccc(Cl)c1,[#16&a:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:7](:[c:8]):[c:6]:[c&H1&D2&+0:4]:[c:5]>>Br-[c&H0&D3&+0:1](:[#16&a:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6]:[c&H1&D2&+0:7]:[c:8],1840
139,Cc1ccc(-c2ccc(Sc3ccccc3)s2)cc1C,Cc1ccc(-c2cccs2)cc1C.ClSc1ccccc1,[#16&a:3]:[c&H0&D3&+0:4](:[c:5])-[S&H0&D2&+0:1]-[c:2]>>Cl-[S&H0&D2&+0:1]-[c:2].[#16&a:3]:[c&H1&D2&+0:4]:[c:5],4819
140,Cc1ccc(-c2cccs2)cc1C,Cc1ccc(N)cc1C.c1ccsc1,[#16&a:4]:[c&H0&D3&+0:5](:[c:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>N-[c&H0&D3&+0:1](:[c:2]):[c:3].[#16&a:4]:[c&H1&D2&+0:5]:[c:6],3509
141,CS(=O)CCN1C(=O)c2ccccc2C(C)(C)C1=O,CSCCN1C(=O)c2ccccc2C(C)(C)C1=O.O=C([O-])[O-],,33045
142,CSCCN1C(=O)c2ccccc2C(C)(C)C1=O,CC1(C)C(=O)NC(=O)c2ccccc21.CSCCCl,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:5](-[C:6]=[O&D1&H0:7])-[C:4]=[O&D1&H0:3]>>Cl-[C&H2&D2&+0:1]-[C:2].[O&D1&H0:3]=[C:4]-[N&H1&D2&+0:5]-[C:6]=[O&D1&H0:7],1070
143,CCC(C)(CC)C1CCC(=O)CC1,CCC(C)(CC)C1CCC(O)CC1,[C:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4]>>[C:1]-[C&H1&D3&+0:2](-[C:3])-[O&H1&D1&+0:4],233
144,CCC(C)(CC)C1CCC(O)CC1,CCC(C)(CC)c1ccc(O)cc1,[C:1]-[C&H1&D3&+0:2]1-[C&H2&D2&+0:3]-[C&H2&D2&+0:4]-[C&H1&D3&+0:5](-[O&D1&H1:6])-[C&H2&D2&+0:7]-[C&H2&D2&+0:8]-1>>[C:1]-[c&H0&D3&+0:2]1:[c&H1&D2&+0:3]:[c&H1&D2&+0:4]:[c&H0&D3&+0:5](-[O&D1&H1:6]):[c&H1&D2&+0:7]:[c&H1&D2&+0:8]:1,3183
145,CCCCCN(C(=O)N(CCCl)N=O)C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCN(C(=O)NCCCl)C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.O=[N+]([O-])[N+](=O)[O-],[#7:3]-[C:4](=[O&D1&H0:5])-[N&H0&D3&+0:6](-[C:7])-[N&H0&D2&+0:1]=[O&D1&H0:2]>>O=[N&+](-[O&-])-[N&+&H0&D3:1](-[O&-])=[O&D1&H0:2].[#7:3]-[C:4](=[O&D1&H0:5])-[N&H1&D2&+0:6]-[C:7],457
146,CCCCCN(C(=O)NCCCl)C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCN.O=C=NCCCl.O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[C:9]-[N&H0&D3&+0:10](-[C&H0&D3&+0:7](=[O&D1&H0:8])-[N&H1&D2&+0:6]-[C:5])-[C&H1&D3&+0:1](-[C:2])-[O&H0&D2&+0:4]-[C:3]>>O=[C&H1&D2&+0:1]-[C:2].[C:3]-[O&H1&D1&+0:4].[C:5]-[N&H0&D2&+0:6]=[C&H0&D2&+0:7]=[O&D1&H0:8].[C:9]-[N&H2&D1&+0:10],795
147,CC(C)N(C(=O)N(CCCl)N=O)C1OC[C@H](O)[C@H](O)[C@H]1O,CC(C)N(C(=O)NCCCl)C1OC[C@H](O)[C@H](O)[C@H]1O.O=[N+]([O-])[N+](=O)[O-],[#7:3]-[C:4](=[O&D1&H0:5])-[N&H0&D3&+0:6](-[C:7])-[N&H0&D2&+0:1]=[O&D1&H0:2]>>O=[N&+](-[O&-])-[N&+&H0&D3:1](-[O&-])=[O&D1&H0:2].[#7:3]-[C:4](=[O&D1&H0:5])-[N&H1&D2&+0:6]-[C:7],457
148,CC(C)N(C(=O)NCCCl)C1OC[C@@H](O)[C@H](O)[C@H]1O,CC(C)N.O=C=NCCCl.O=C[C@H](O)[C@@H](O)[C@H](O)CO,[C:10]-[N&H0&D3&+0:11](-[C&H0&D3&+0:8](=[O&D1&H0:9])-[N&H1&D2&+0:7]-[C:6])-[C&H1&D3&+0:4](-[C:3])-[O&H0&D2&+0:5]-[C&H2&D2&+0:1]-[C:2]>>O=[C&H1&D2&+0:1]-[C:2].[C:3]-[C&H2&D2&+0:4]-[O&H1&D1&+0:5].[C:6]-[N&H0&D2&+0:7]=[C&H0&D2&+0:8]=[O&D1&H0:9].[C:10]-[N&H2&D1&+0:11],1712
149,CCN1CCCC1CNC(=O)c1ccc(NC(C)=O)c2c1OCCO2,CC(=O)Nc1ccc(C(=O)O)c2c1OCCO2.CCN1CCCC1CN,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],6
150,CC(=O)Nc1ccc(C(=O)O)c2c1OCCO2,CC(=O)OC(C)=O.Nc1ccc(C(=O)O)c2c1OCCO2,[C&D1&H3:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>C-C(=O)-O-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],172
151,CN1CCN(NC(=O)c2cc([N+](=O)[O-])cc3c2OCCO3)CC1,CN1CCN(N)CC1.O=C(Cl)c1cc([N+](=O)[O-])cc2c1OCCO2,[#7:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#7:4]-[N&H2&D1&+0:5],1481
152,O=C(Cl)c1cc([N+](=O)[O-])cc2c1OCCO2,O=C(O)c1cc([N+](=O)[O-])cc2c1OCCO2.O=S(Cl)Cl,[Cl&H0&D1&+0:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[c:4]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O=[C&H0&D3&+0:2](-[O&H1&D1&+0:3])-[c:4],837
153,CCOC(=O)C1=C(C)NC(COC(C)=O)=C(C(=O)OCC)C1c1ccccc1Cl,CCOC(=O)/C=C(/C)N.CCOC(=O)CC(=O)COC(C)=O.O=Cc1ccccc1Cl,[#8:5]-[C:4](=[O&D1&H0:6])-[C&H0&D3&+0:3]1=[C&H0&D3&+0:1](-[C:2])-[N&H1&D2&+0:15]-[C:13](-[C&D1&H3:14])=[C&H0&D3&+0:12](-[C:10](-[#8:9])=[O&D1&H0:11])-[C&H1&D3&+0:7]-1-[c:8]>>O=[C&H0&D3&+0:1](-[C:2])-[C&H2&D2&+0:3]-[C:4](-[#8:5])=[O&D1&H0:6].O=[C&H1&D2&+0:7]-[c:8].[#8:9]-[C:10](=[O&D1&H0:11])/[C&H1&D2&+0:12]=[C:13](/[C&D1&H3:14])-[N&H2&D1&+0:15],957
154,CCOC(=O)CC(=O)COC(C)=O,CC(=O)O.CCOC(=O)CC(=O)CCl,[C&D1&H3:4]-[C:5](=[O&D1&H0:6])-[O&H0&D2&+0:7]-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3]>>Cl-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3].[C&D1&H3:4]-[C:5](=[O&D1&H0:6])-[O&H1&D1&+0:7],4825
155,CN(C)c1ccc(C2(c3cccn3-c3ccccc3)OC(=O)c3ccccc32)c(N(C)C)c1,CN(C)c1cccc(N(C)C)c1.O=C(O)c1ccccc1C(=O)c1cccn1-c1ccccc1,,33045
156,O=C(O)c1ccccc1C(=O)c1cccn1-c1ccccc1,O=C1OC(=O)c2ccccc21.c1ccc(-n2cccc2)cc1,,33045
157,CCCCCCCCCCCCNC(=O)COCCO,CCCCCCCCCCCCN.O=C1COCCO1,,33045
158,CCCCCCCCCCCCN,C1COCCO1.CC(=O)[O-].CN(C)C=O.Cc1ccccc1,[C&D1&H3:7]-[C&H2&D2&+0:8]-[C&H2&D2&+0:9]-[C&H2&D2&+0:10]-[C&H2&D2&+0:11]-[C&H2&D2&+0:12]-[C&H2&D2&+0:13]-[C&H2&D2&+0:3]-[C&H2&D2&+0:4]-[C&H2&D2&+0:5]-[C&H2&D2&+0:6]-[C&H2&D2&+0:2]-[N&H2&D1&+0:1]>>C-[N&H0&D3&+0:1](-C)-[C&H1&D2&+0:2]=O.C1-C-O-[C&H2&D2&+0:3]-[C&H2&D2&+0:4]-O-1.O=[C&H0&D3&+0:5](-[C&H3&D1&+0:6])-[O&-].[C&D1&H3:7]-[c&H0&D3&+0:8]1:[c&H1&D2&+0:9]:[c&H1&D2&+0:10]:[c&H1&D2&+0:11]:[c&H1&D2&+0:12]:[c&H1&D2&+0:13]:1,9476
159,CC(C)(c1ccccc1)c1ccccc1OC(=O)c1ccccc1,CC(C)(c1ccccc1)c1ccccc1O.O=C(Cl)c1ccccc1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[O&H0&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[O&H1&D1&+0:4]-[c:5],316
160,CC(C)(c1ccccc1)c1ccccc1O,CC(C)c1ccccc1.Oc1ccccc1,[C&D1&H3:1]-[C&H0&D4&+0:2](-[C&D1&H3:3])(-[c:4])-[c&H0&D3&+0:6](:[c:5]):[c:7]>>[C&D1&H3:1]-[C&H1&D3&+0:2](-[C&D1&H3:3])-[c:4].[c:5]:[c&H1&D2&+0:6]:[c:7],8749
161,OC(c1ccc(Cl)cc1)c1ccccc1F,O=C(c1ccc(Cl)cc1)c1ccccc1F,[O&H1&D1&+0:1]-[C&H1&D3&+0:2](-[c:3])-[c:4]>>[O&H0&D1&+0:1]=[C&H0&D3&+0:2](-[c:3])-[c:4],662
162,O=C(c1ccc(Cl)cc1)c1ccccc1F,Clc1ccccc1.O=C(O)c1ccccc1F,[O&H0&D1&+0:2]=[C&H0&D3&+0:1](-[c:3])-[c&H0&D3&+0:5](:[c:4]):[c:6]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[c:4]:[c&H1&D2&+0:5]:[c:6],360
163,CCOC(=O)C=Cc1ccc(Oc2nsnc(Cl)c2=O)cc1,CCN(CC)CC.O=C(O)C=Cc1ccc(Oc2nsnc(Cl)c2=O)cc1,,33045
164,O=C(O)C=Cc1ccc(Oc2nsnc(Cl)c2=O)cc1,O=C(O)C=Cc1ccc(O)cc1.O=c1c(Cl)nsnc1Cl,,33045
165,C=COCCN1C(=O)N(CCC#N)C(C)(C)C1=O,C=CC#N.C=COCCN1C(=O)NC(C)(C)C1=O,,33045
166,C=COCCN1C(=O)NC(C)(C)C1=O,C=COC(C)=O.CC1(C)NC(=O)N(CCO)C1=O,[#7:5]-[C:4](=[O&D1&H0:6])-[N&H0&D3&+0:1](-[C:2]=[O&D1&H0:3])-[C&H2&D2&+0:8]-[C&H2&D2&+0:7]-[#8:9]-[C:10]=[C&D1&H2:11]>>O-C-C-[N&H0&D3&+0:1](-[C:2]=[O&D1&H0:3])-[C:4](-[#7:5])=[O&D1&H0:6].O=[C&H0&D3&+0:7](-[C&H3&D1&+0:8])-[#8:9]-[C:10]=[C&D1&H2:11],8766
167,COC(=O)C(C)N(C(=O)CNN(C)C)c1c(C)cccc1C,CN(C)N.COC(=O)C(C)N(C(=O)CCl)c1c(C)cccc1C,,33045
168,COC(=O)C(C)N(C(=O)CCl)c1c(C)cccc1C,COC(=O)C(C)Nc1c(C)cccc1C.O=C(Cl)CCl,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H0&D3&+0:8](-[c:9])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[c:9],6555
169,NC(=O)NC(=S)Nc1c(Cl)cccc1Cl,CC(C)(C)NC(=O)NC(=S)Nc1c(Cl)cccc1Cl,[#7:3]-[C:2](-[N&H2&D1&+0:1])=[O&D1&H0:4]>>C-C(-C)(-C)-[N&H1&D2&+0:1]-[C:2](-[#7:3])=[O&D1&H0:4],8489
170,CC(C)(C)NC(=O)NC(=S)Nc1c(Cl)cccc1Cl,CC(C)(C)N=C=O.NC(=S)Nc1c(Cl)cccc1Cl,[#7:1]-[C:2](=[S&D1&H0:4])-[N&H1&D2&+0:3]-[C&H0&D3&+0:7](=[O&D1&H0:8])-[N&H1&D2&+0:6]-[C:5]>>[#7:1]-[C:2](-[N&H2&D1&+0:3])=[S&D1&H0:4].[C:5]-[N&H0&D2&+0:6]=[C&H0&D2&+0:7]=[O&D1&H0:8],8492
171,O=C(c1ccccc1)c1ccc2c(c1)CC(C(=O)O)C2,COC(=O)C1Cc2ccc(C(=O)c3ccccc3)cc2C1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
