rxn_idx,prod_smi,rcts_smi,template,temp_idx
83,CCCN1[C@@H](C)CN(C(=O)OCC)C[C@H]1C,CCCOS(=O)(=O)c1ccc(C)cc1.CCOC(=O)N1C[C@H](C)N[C@H](C)C1,,33045
84,CCOC(=O)N1C[C@H](C)N[C@H](C)C1,CCOC(=O)Cl.C[C@H]1CNC[C@@H](C)N1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],59
85,O=C(OCC=Cc1ccccc1)C(=C1NCCCS1)[N+](=O)[O-],COC(=O)C(=C1NCCCS1)[N+](=O)[O-].OCC=Cc1ccccc1,,33045
86,COC(=O)C(=C1NCCCS1)[N+](=O)[O-],COC(=O)C[N+](=O)[O-].CSC1=NCCCS1,[#16:2]-[C&H0&D3&+0:1](-[N&H1&D2&+0:3]-[C:4])=[C&H0&D3&+0:6](-[#7&+:5])-[C:7](-[#8:8])=[O&D1&H0:9]>>C-S-[C&H0&D3&+0:1](-[#16:2])=[N&H0&D2&+0:3]-[C:4].[#7&+:5]-[C&H2&D2&+0:6]-[C:7](-[#8:8])=[O&D1&H0:9],4771
87,CC=CCC1=CC2OC2C=C1,C=CCc1ccc(C)cc1.O=C(OO)c1ccccc1.O=C(OOC(=O)c1ccccc1)c1ccccc1,,33045
88,O=C(OO)c1ccccc1,O=C(OO)c1cccc(Cl)c1,[c:2]:[c&H1&D2&+0:1]:[c:3]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3],729
89,CCCc1c(C)[nH]c(C)c1C,CCCc1c(C(=O)OCC)[nH]c(C)c1C,,33045
90,CCCc1c(C(=O)OCC)[nH]c(C)c1C,CCC=O.CCOC(=O)c1cc(C)c(C)[nH]1,,33045
91,CCOC(=O)CCCCCCC(C#N)(OC(C)OCC)c1ccco1,C1CCOC1.CC(C)NC(C)C.CCOC(=O)CCCCCCBr.CCOC(C)OC(C)OCC,,33045
92,CCOC(C)OC(C)OCC,C=COCC.CCOC(=O)c1cc2ccc(O)cc2oc1=O,,33045
93,CCCC1=NC(C)(COC(=O)CC)CO1,CCC(=O)O.CCCC1=NC(C)(CO)CO1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:5]-[C:4]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[O&H1&D1&+0:5],874
94,CCCC1=NC(C)(CO)CO1,CC(N)(CO)CO.CCCC(=O)O,[C:2]-[C&H0&D3&+0:1]1=[N&H0&D2&+0:3]-[C:4]-[C:5]-[O&H0&D2&+0:6]-1>>O-[C&H0&D3&+0:1](=O)-[C:2].[N&H2&D1&+0:3]-[C:4]-[C:5]-[O&H1&D1&+0:6],29501
95,CC1C(=O)CSCC1=O,CCC(=O)CSCC(=O)OC,,33045
96,CCC(=O)CSCC(=O)OC,CCC(O)CSCC(=O)OC,[C:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4]>>[C:1]-[C&H1&D3&+0:2](-[C:3])-[O&H1&D1&+0:4],233
97,CCN(CC)c1nc(Cl)c(C#N)c(NC2CC2)n1,CCN(CC)c1nc(Cl)c(C#N)c(Cl)n1.NC1CC1,[#7&a:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:7]-[C:6]):[c:3]:[c:4]:[#7&a:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],108
98,CCN(CC)c1nc(Cl)c(C#N)c(Cl)n1,CCNCC.N#Cc1c(Cl)nc(Cl)nc1Cl,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[C:4]-[N&H1&D2&+0:5]-[C:6],56
99,O=C(O)CC(C(=O)O)C(C(=O)O)P(=O)(O)O,COC(=O)CC(C(=O)OC)C(C(=O)OC)P(=O)(OC)OC,,33045
100,COC(=O)CC(C(=O)OC)C(C(=O)OC)P(=O)(OC)OC,COC(=O)/C=C\C(=O)OC.COC(=O)CP(=O)(OC)OC,,33045
101,CC(=O)OC(C)C(C)OC(C)=O,C=CC=C.CC(=O)O.CCC=C(OC(C)=O)OC(C)=O,,33045
102,CCC=C(OC(C)=O)OC(C)=O,C=CC(COC(C)=O)OC(C)=O.CC(=O)OC(C)=O,,33045
103,CN(C)C(=O)N(C)c1nnc(C(C)(C)CCl)s1,CN(C)C(=O)Cl.CNc1nnc(C(C)(C)CCl)s1,,33045
104,CNc1nnc(C(C)(C)CCl)s1,CC(C)(CCl)C(=O)O.CNC(=S)NN,[#7:4]-[c&H0&D3&+0:5]1:[n&H0&D2&+0:7]:[n&H0&D2&+0:8]:[c&H0&D3&+0:3](-[C:2]-[C&H3&D1&+0:1]):[s&H0&D2&+0:6]:1>>O-[C&H0&D3&+0:1](=O)-[C:2]-[C&H3&D1&+0:3].[#7:4]-[C&H0&D3&+0:5](=[S&H0&D1&+0:6])-[N&H1&D2&+0:7]-[N&H2&D1&+0:8],8602
105,Fc1cccc(Cl)c1CNc1ncnc2nsnc12,NCc1c(F)cccc1Cl.Nc1ncnc2nsnc12,,33045
106,Nc1ncnc2nsnc12,Nc1ncnc(N)c1N.O=S(Cl)Cl,,33045
107,CC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,C1CCNCC1.CC(=O)c1ccc(S(=O)(=O)Cl)cc1,[C:5]-[N&H0&D3&+0:6](-[C:7])-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[N&H1&D2&+0:6]-[C:7],161
108,CC(=O)c1ccc(S(=O)(=O)Cl)cc1,CC(=O)c1ccc(S(=O)(=O)[O-])cc1.O=S(Cl)Cl,[C:9]-[c:8]1:[c:7]:[c:6]:[c:5](-[S&H0&D4&+0:2](-[Cl&H0&D1&+0:1])(=[O&D1&H0:4])=[O&H0&D1&+0:3]):[c:11]:[c:10]:1>>Cl-S(=O)-[Cl&H0&D1&+0:1].O=[S&H0&D4&+0:2](-[O&-&H0&D1:3])(=[O&D1&H0:4])-[c:5]1:[c:6]:[c:7]:[c:8](-[C:9]):[c:10]:[c:11]:1,4798
109,O=[N+]([O-])c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,Clc1ccc(C(Cl)(Cl)Cl)cc1.Nc1cc([N+](=O)[O-])ccc1O,[c:3]:[c&H0&D3&+0:2](:[c:4])-[c&H0&D3&+0:1]1:[n&H0&D2&+0:5]:[c:6]:[c:7]:[o&H0&D2&+0:8]:1>>Cl-[C&H0&D4&+0:1](-Cl)(-Cl)-[c&H0&D3&+0:2](:[c:3]):[c:4].[N&H2&D1&+0:5]-[c:6]:[c:7]-[O&H1&D1&+0:8],8617
110,Clc1ccc(C(Cl)(Cl)Cl)cc1,Cc1ccc(Cl)cc1.ClC(Cl)(Cl)Cl,[Cl&D1&H0:5]-[C&H0&D4&+0:4](-[Cl&D1&H0:6])(-[Cl&D1&H0:7])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>C-[c&H0&D3&+0:1](:[c:2]):[c:3].Cl-[C&H0&D4&+0:4](-[Cl&D1&H0:5])(-[Cl&D1&H0:6])-[Cl&D1&H0:7],8613
111,Cc1nn(C(C)c2ccc(Cl)c(Cl)c2)c(OC(=O)c2ccc(F)cc2)c1-c1ccccc1,Cc1[nH]n(C(C)c2ccc(Cl)c(Cl)c2)c(=O)c1-c1ccccc1.O=C(Cl)c1ccc(F)cc1,,33045
112,Cc1[nH]n(C(C)c2ccc(Cl)c(Cl)c2)c(=O)c1-c1ccccc1,CC(NN)c1ccc(Cl)c(Cl)c1.CCOC(=O)C(C(C)=O)c1ccccc1,,33045
113,C=CCN(CC1OCCO1)C(=O)CCl,C=CCNCC1OCCO1.O=C(Cl)CCl,,33045
114,C=CCNCC1OCCO1,BrCC1OCCO1.C=CCN,[#8:3]-[C:2](-[#8:4])-[C&H2&D2&+0:1]-[N&H1&D2&+0:8]-[C:7]-[C:6]=[C&D1&H2:5]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])-[#8:4].[C&D1&H2:5]=[C:6]-[C:7]-[N&H2&D1&+0:8],7440
115,CCOC(=O)c1cc(CC)sc1Nc1ccc(Br)cc1N,CCOC(=O)c1cc(CC)sc1Nc1ccc(Br)cc1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
116,CCOC(=O)c1cc(CC)sc1Nc1ccc(Br)cc1[N+](=O)[O-],CCOC(=O)c1cc(CC)sc1N.O=[N+]([O-])c1cc(Br)ccc1F,[#16&a:4]:[c:5]-[N&H1&D2&+0:6]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[#16&a:4]:[c:5]-[N&H2&D1&+0:6],1477
117,CC(C)n1c(=O)n(CC2CNCCO2)c2ccccc21,C=C(C)n1c(=O)n(CC2CN(Cc3ccccc3)CCO2)c2ccccc21,,33045
118,C=C(C)n1c(=O)n(CC2CN(Cc3ccccc3)CCO2)c2ccccc21,C=C(C)n1c(=O)[nH]c2ccccc21.ClCC1CN(Cc2ccccc2)CCO1,,33045
119,CC(C#N)c1cccc(C(=O)c2cc3ccsc3s2)c1,CC(C#N)c1cccc(C(=O)Cl)c1.c1cc2ccsc2s1,[#16&a:4]:[c&H0&D3&+0:5](:[c:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#16&a:4]:[c&H1&D2&+0:5]:[c:6],1324
120,CC(C#N)c1cccc(C(=O)Cl)c1,CC(C#N)c1cccc(C(=O)O)c1.O=S(Cl)Cl,[Cl&H0&D1&+0:1]-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4],83
121,COC(=O)c1cc2cc(C(=O)c3ccc(F)cc3)sc2s1,COC(=O)c1cc2ccsc2s1.O=C(Cl)c1ccc(F)cc1,,33045
122,COC(=O)c1cc2ccsc2s1,COC(=O)CSc1sccc1C=O,[#16&a:4]:[c:3]1:[c:2]:[c&H1&D2&+0:1]:[c&H0&D3&+0:6](-[C:7](-[#8:8])=[O&D1&H0:9]):[s&H0&D2&+0:5]:1>>O=[C&H1&D2&+0:1]-[c:2]:[c:3](:[#16&a:4])-[S&H0&D2&+0:5]-[C&H2&D2&+0:6]-[C:7](-[#8:8])=[O&D1&H0:9],9976
123,CCCN(CCc1ccccc1)CCc1cccc(OC)c1,CCCI.COc1cccc(CCNCCc2ccccc2)c1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>I-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],1203
124,COc1cccc(CCNCCc2ccccc2)c1,BrCCc1ccccc1.COc1cccc(CCN)c1,[C:3]-[N&H1&D2&+0:4]-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H2&D1&+0:4],256
125,CN(C)CCC1=CC[C@@H](O)[C@H](O)C1,CC(=O)O.CCOC(C)=O.CN(C)CCC1=CCC=CC1,,33045
126,CN(C)CCC1=CCC=CC1,CN(C)CCc1ccccc1,[C:1]-[C&H0&D3&+0:2]1=[C&H1&D2&+0:7]-[C&H2&D2&+0:6]-[C&H1&D2&+0:5]=[C&H1&D2&+0:4]-[C&H2&D2&+0:3]-1>>[C:1]-[c&H0&D3&+0:2]1:[c&H1&D2&+0:3]:[c&H1&D2&+0:4]:[c&H1&D2&+0:5]:[c&H1&D2&+0:6]:[c&H1&D2&+0:7]:1,8976
127,C1=CC(OC2C=CCC2)CCC1,CC(=O)OC1C=CCC1.OC1C=CCCC1,,33045
128,CC(=O)OC1C=CCC1,C1=CCCC1.CC(=O)O,[C&D1&H3:1]-[C:2](=[O&D1&H0:3])-[O&H0&D2&+0:4]-[C&H1&D3&+0:7]1-[C:6]-[C:5]-[C&H1&D2&+0:9]=[C&H1&D2&+0:8]-1>>[C&D1&H3:1]-[C:2](=[O&D1&H0:3])-[O&H1&D1&+0:4].[C:5]1-[C:6]-[C&H1&D2&+0:7]=[C&H1&D2&+0:8]-[C&H2&D2&+0:9]-1,8661
129,CCCCCOc1cccc(N)c1C#N,CCCCCOc1cccc([N+](=O)[O-])c1C#N,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
130,CCCCCOc1cccc([N+](=O)[O-])c1C#N,CCCCCO.N#Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],[C:4]-[O&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>O=[N&+](-[O&-])-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[O&H1&D1&+0:5],937
131,CCCNC(=O)N(c1ccccc1)c1ccccc1,CCCN.O=C(Cl)N(c1ccccc1)c1ccccc1,[#7:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[#7:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],879
132,O=C(Cl)N(c1ccccc1)c1ccccc1,O=C(Cl)Cl.c1ccc(Nc2ccccc2)cc1,[Cl&D1&H0:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[c:4])-[c:6]>>Cl-[C&H0&D3&+0:1](-[Cl&D1&H0:2])=[O&D1&H0:3].[c:4]-[N&H1&D2&+0:5]-[c:6],3374
133,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(Cl)cc2)c1,CC(=O)O.CCc1ccc(O)c(C(=O)c2ccc(Cl)cc2)c1,[C&D1&H3:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[O&H1&D1&+0:4]-[c:5],11137
134,CCc1ccc(O)c(C(=O)c2ccc(Cl)cc2)c1,CCc1ccc(O)cc1.O=C(Cl)c1ccc(Cl)cc1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[c&H0&D3&+0:5](:[c:4]):[c:6]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[c:4]:[c&H1&D2&+0:5]:[c:6],113
135,[O-][N+](=Cc1ccc(Cl)cc1)c1ccccc1,Cc1cc(Cl)ccc1N=Cc1ccc(Cl)cc1.ONc1ccccc1,,33045
136,Cc1cc(Cl)ccc1N=Cc1ccc(Cl)cc1,Cc1cc(Cl)ccc1N.O=Cc1ccc(Cl)cc1,[c:2]-[C&H1&D2&+0:1]=[N&H0&D2&+0:3]-[c:4]>>O=[C&H1&D2&+0:1]-[c:2].[N&H2&D1&+0:3]-[c:4],244
137,COc1ccc(-n2cnc(SC)n2)cc1,COS(=O)(=O)OC.COc1ccc(-n2cnc(S)n2)cc1,,33045
138,COc1ccc(-n2cnc(S)n2)cc1,CC(=O)O.COc1ccc(NNC(N)=S)cc1,,33045
139,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,Nc1cccc(C(F)(F)F)c1.O=C1OC(OC(=O)c2cccnc2Cl)c2ccccc21,[#7&a:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:7]-[c:8]):[c:3]-[C:4](-[#8:5])=[O&D1&H0:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]-[C:4](-[#8:5])=[O&D1&H0:6].[N&H2&D1&+0:7]-[c:8],2973
140,O=C1OC(OC(=O)c2cccnc2Cl)c2ccccc21,O=C(O)c1cccnc1Cl.O=C1OC(Br)c2ccccc21,[O&D1&H0:6]=[C:7]-[O&H0&D2&+0:8]-[C&H1&D3&+0:1](-[c:2])-[#8:3]-[C:4]=[O&D1&H0:5]>>Br-[C&H1&D3&+0:1](-[c:2])-[#8:3]-[C:4]=[O&D1&H0:5].[O&D1&H0:6]=[C:7]-[O&H1&D1&+0:8],3416
141,O=C(NC(=O)c1c(Cl)cccc1Cl)Nc1ccc(OCC(F)(F)F)nc1,Nc1ccc(OCC(F)(F)F)nc1.O=C=NC(=O)c1c(Cl)cccc1Cl,[#7&a:1]:[c:2]:[c:3]-[N&H1&D2&+0:4]-[C&H0&D3&+0:8](=[O&D1&H0:9])-[N&H1&D2&+0:7]-[C:6]=[O&D1&H0:5]>>[#7&a:1]:[c:2]:[c:3]-[N&H2&D1&+0:4].[O&D1&H0:5]=[C:6]-[N&H0&D2&+0:7]=[C&H0&D2&+0:8]=[O&D1&H0:9],1711
142,COc1ccc(Cc2ccc(Sc3ccccc3)s2)cc1,COc1ccc(Cc2cccs2)cc1.ClSc1ccccc1,[#16&a:3]:[c&H0&D3&+0:4](:[c:5])-[S&H0&D2&+0:1]-[c:2]>>Cl-[S&H0&D2&+0:1]-[c:2].[#16&a:3]:[c&H1&D2&+0:4]:[c:5],4819
143,COc1ccc(Cc2cccs2)cc1,COc1ccc(CBr)cc1.c1ccsc1,[#16&a:3]:[c&H0&D3&+0:4](:[c:5])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[#16&a:3]:[c&H1&D2&+0:4]:[c:5],5394
144,Clc1ccccc1Oc1cnccc1Cl,ClP(Cl)Cl.O=[N+]([O-])c1cc[n+]([O-])cc1Oc1ccccc1Cl,,33045
145,O=[N+]([O-])c1cc[n+]([O-])cc1Oc1ccccc1Cl,O=[N+]([O-])c1cc[n+]([O-])cc1F.Oc1ccccc1Cl,[#7&a&+:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[O&H0&D2&+0:5]-[c:6]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a&+:4].[O&H1&D1&+0:5]-[c:6],5077
146,C=CCCCC(C=C)OC(C)=O,C=CCCCC(=O)C=C.C=CCCCC(O)C=C,,33045
147,C=CCCCC(=O)C=C,C=CCCCC(O)C=C,[C:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[C:4]=[C&D1&H2:5]>>[C:1]-[C&H1&D3&+0:2](-[O&H1&D1&+0:3])-[C:4]=[C&D1&H2:5],8886
148,CCCCN(C(=O)N(CCCl)N=O)C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCN(C(=O)NCCCl)C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.O=[N+]([O-])[N+](=O)[O-],[#7:3]-[C:4](=[O&D1&H0:5])-[N&H0&D3&+0:6](-[C:7])-[N&H0&D2&+0:1]=[O&D1&H0:2]>>O=[N&+](-[O&-])-[N&+&H0&D3:1](-[O&-])=[O&D1&H0:2].[#7:3]-[C:4](=[O&D1&H0:5])-[N&H1&D2&+0:6]-[C:7],457
149,CCCCN(C(=O)NCCCl)C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCN.O=C=NCCCl.O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[C:9]-[N&H0&D3&+0:10](-[C&H0&D3&+0:7](=[O&D1&H0:8])-[N&H1&D2&+0:6]-[C:5])-[C&H1&D3&+0:1](-[C:2])-[O&H0&D2&+0:4]-[C:3]>>O=[C&H1&D2&+0:1]-[C:2].[C:3]-[O&H1&D1&+0:4].[C:5]-[N&H0&D2&+0:6]=[C&H0&D2&+0:7]=[O&D1&H0:8].[C:9]-[N&H2&D1&+0:10],795
150,O=C(O)c1ccc(NCCOc2ccccc2)cc1,CCOC(=O)c1ccc(NCCOc2ccccc2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],2
151,CCOC(=O)c1ccc(NCCOc2ccccc2)cc1,BrCCOc1ccccc1.CCOC(=O)c1ccc(N)cc1,[C:2]-[C&H2&D2&+0:1]-[N&H1&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[N&H2&D1&+0:3]-[c:4],328
152,CC(=O)Cc1nc2ccccc2c(=O)n1-c1ccccc1C,CCOC(C)=O.Cc1ccccc1-n1c(C)nc2ccccc2c1=O,,33045
153,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,Cc1nc2ccccc2c(=O)o1.O=c1[nH]c2ccccc2c(=O)o1,,33045
154,COc1ccc(CNc2ccc(C(=O)O)cc2)cc1,CCOC(=O)c1ccc(NCc2ccc(OC)cc2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],2
155,CCOC(=O)c1ccc(NCc2ccc(OC)cc2)cc1,CCOC(=O)c1ccc(N)cc1.COc1ccc(CCl)cc1,,33045
156,CCOC(=O)C1=C(C)NC(COC(C)=O)=C(C(=O)OCC)C1c1ccccc1OC,CCOC(=O)/C=C(/C)N.CCOC(=O)CC(=O)COC(C)=O.COc1ccccc1C=O,[#8:5]-[C:4](=[O&D1&H0:6])-[C&H0&D3&+0:3]1=[C&H0&D3&+0:1](-[C:2])-[N&H1&D2&+0:15]-[C:13](-[C&D1&H3:14])=[C&H0&D3&+0:12](-[C:10](-[#8:9])=[O&D1&H0:11])-[C&H1&D3&+0:7]-1-[c:8]>>O=[C&H0&D3&+0:1](-[C:2])-[C&H2&D2&+0:3]-[C:4](-[#8:5])=[O&D1&H0:6].O=[C&H1&D2&+0:7]-[c:8].[#8:9]-[C:10](=[O&D1&H0:11])/[C&H1&D2&+0:12]=[C:13](/[C&D1&H3:14])-[N&H2&D1&+0:15],957
157,CCOC(=O)CC(=O)COC(C)=O,CC(=O)O.CCOC(=O)CC(=O)CCl,[C&D1&H3:4]-[C:5](=[O&D1&H0:6])-[O&H0&D2&+0:7]-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3]>>Cl-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3].[C&D1&H3:4]-[C:5](=[O&D1&H0:6])-[O&H1&D1&+0:7],4825
158,CCOC(=O)C1=C(C)NC(CN2C(=O)c3ccccc3C2=O)=C(C(=O)OCC)C1c1ccccc1,CCOC(=O)/C=C(/C)N.CCOC(=O)CC(=O)CN1C(=O)c2ccccc2C1=O.O=Cc1ccccc1,[#8:5]-[C:4](=[O&D1&H0:6])-[C&H0&D3&+0:3]1=[C&H0&D3&+0:1](-[C:2])-[N&H1&D2&+0:15]-[C:13](-[C&D1&H3:14])=[C&H0&D3&+0:12](-[C:10](-[#8:9])=[O&D1&H0:11])-[C&H1&D3&+0:7]-1-[c:8]>>O=[C&H0&D3&+0:1](-[C:2])-[C&H2&D2&+0:3]-[C:4](-[#8:5])=[O&D1&H0:6].O=[C&H1&D2&+0:7]-[c:8].[#8:9]-[C:10](=[O&D1&H0:11])/[C&H1&D2&+0:12]=[C:13](/[C&D1&H3:14])-[N&H2&D1&+0:15],957
159,CCOC(=O)CC(=O)CN1C(=O)c2ccccc2C1=O,CC1(C)OC(=O)CC(=O)O1.O=C(Cl)CN1C(=O)c2ccccc2C1=O,[C&D1&H3:2]-[C&H2&D2&+0:1]-[#8:8]-[C:6](=[O&D1&H0:7])-[C:5]-[C&H0&D3&+0:3](=[O&D1&H0:4])-[C&H2&D2&+0:9]-[#7:10](-[C:11]=[O&D1&H0:12])-[C:13]=[O&D1&H0:14]>>C-[C&H0&D4&+0:1]1(-[C&D1&H3:2])-O-[C&H0&D3&+0:3](=[O&D1&H0:4])-[C:5]-[C:6](=[O&D1&H0:7])-[#8:8]-1.Cl-C(=O)-[C&H2&D2&+0:9]-[#7:10](-[C:11]=[O&D1&H0:12])-[C:13]=[O&D1&H0:14],8738
160,CC(C)OC(=O)c1sc(Cl)nc1C(F)(F)F,CC(C)O.O=C(Cl)c1sc(Cl)nc1C(F)(F)F,[#16&a:4]:[c:3](:[c:5]:[#7&a:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[O&H0&D2&+0:8]-[C:7]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#16&a:4]):[c:5]:[#7&a:6].[C:7]-[O&H1&D1&+0:8],10546
161,O=C(Cl)c1sc(Cl)nc1C(F)(F)F,O=C(O)c1sc(Cl)nc1C(F)(F)F.O=S(Cl)Cl,[#16&a:5]:[c:4](:[c:6]:[#7&a:7])-[C&H0&D3&+0:2](-[Cl&H0&D1&+0:1])=[O&H0&D1&+0:3]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O=[C&H0&D3&+0:2](-[O&H1&D1&+0:3])-[c:4](:[#16&a:5]):[c:6]:[#7&a:7],8747
162,COc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(C)c1OCC(=O)O,CCOC(=O)CBr.COc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(C)c1O,[O&D1&H0:3]=[C:2](-[O&H1&D1&+0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>Br-[C&H2&D2&+0:1]-[C:2](=[O&D1&H0:3])-[O&H0&D2&+0:4]-C-C.[O&H1&D1&+0:5]-[c:6],3059
163,COc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(C)c1O,COc1cccc(C)c1O.O=C(C(F)(F)F)C(F)(F)F,[F&D1&H0:1]-[C:2](-[F&D1&H0:3])(-[F&D1&H0:4])-[C&H0&D4&+0:5](-[O&H1&D1&+0:6])(-[c&H0&D3&+0:12](:[c:11]):[c:13])-[C:7](-[F&D1&H0:8])(-[F&D1&H0:9])-[F&D1&H0:10]>>[F&D1&H0:1]-[C:2](-[F&D1&H0:3])(-[F&D1&H0:4])-[C&H0&D3&+0:5](=[O&H0&D1&+0:6])-[C:7](-[F&D1&H0:8])(-[F&D1&H0:9])-[F&D1&H0:10].[c:11]:[c&H1&D2&+0:12]:[c:13],2037
164,C#CCNC(=C[N+](=O)[O-])NCCSCc1csc(NC(=N)N)n1,C#CCN.CSC(=C[N+](=O)[O-])NCCSCc1csc(NC(=N)N)n1,[#7:2]-[C&H0&D3&+0:1](=[C:3])-[N&H1&D2&+0:7]-[C:6]-[C:5]#[C&D1&H1:4]>>C-S-[C&H0&D3&+0:1](-[#7:2])=[C:3].[C&D1&H1:4]#[C:5]-[C:6]-[N&H2&D1&+0:7],4833
165,CSC(=C[N+](=O)[O-])NCCSCc1csc(NC(=N)N)n1,CSC(=C[N+](=O)[O-])SC.N=C(N)Nc1nc(CSCCN)cs1,[#16:2]-[C&H0&D3&+0:1](=[C:3])-[N&H1&D2&+0:5]-[C:4]>>C-S-[C&H0&D3&+0:1](-[#16:2])=[C:3].[C:4]-[N&H2&D1&+0:5],2024
166,O=c1[nH]c2ccccc2n1CCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1,O=c1[nH]c2ccccc2n1CCCCl.c1ccc(C(OC2CCNCC2)c2ccccc2)cc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],11
